Index,X,Y,Width,Height,Rank
1,582,352,69,179,0.7774451971054077
16,63,289,110,35,0.7837722301483154
17,630,628,177,50,0.604426920413971
20,937,163,99,17,0.871281087398529
22,1044,638,135,192,0.9394251704216003
29,1646,160,55,74,0.6673417091369629
30,1123,77,11,177,0.9910563230514526
33,766,444,198,10,0.9675160646438599
37,524,314,11,155,0.8680323362350464
48,251,340,88,17,0.5090401768684387
51,1617,692,58,84,0.9658290147781372
53,488,350,72,73,0.7747015357017517
57,135,104,120,39,0.9937893748283386
59,587,157,200,31,0.8445734977722168
64,365,654,33,112,0.9100987315177917
69,1450,224,169,30,0.9639601111412048
71,1708,981,186,99,0.9859750866889954
78,496,303,77,179,0.9258556365966797
87,1486,724,81,118,0.5234898328781128
89,1721,726,63,195,0.972816526889801
100,182,710,48,37,0.6079822182655334
103,1092,611,30,49,0.9535998702049255
113,1189,445,171,63,0.7300111651420593
115,1007,106,30,186,0.9712591767311096
119,123,82,47,118,0.8014806509017944
127,57,551,154,15,0.628663957118988
128,1457,399,106,64,0.9049322009086609
131,307,846,124,83,0.7835495471954346
139,1292,348,198,151,0.5145084261894226
141,453,800,183,146,0.9852181077003479
142,1149,524,52,198,0.6477825045585632
145,766,496,115,25,0.6568928956985474
150,1062,295,84,137,0.9491719603538513
165,463,744,191,16,0.7782440185546875
167,1295,438,193,30,0.9689326286315918
171,229,807,38,92,0.9349775910377502
172,434,494,30,172,0.6819295883178711
176,681,791,82,117,0.8041033744812012
177,720,998,17,102,0.5537325739860535
188,1059,564,196,35,0.8941410779953003
189,435,969,81,150,0.8673650622367859
191,75,498,83,70,0.981584906578064
192,1517,656,99,59,0.9310335516929626
194,1501,360,133,117,0.9646416902542114
196,1047,609,72,46,0.5809258222579956
198,111,553,127,33,0.8593524694442749
200,1194,500,74,85,0.6571270227432251
202,965,974,128,50,0.9025297164916992
203,490,315,17,65,0.8261904120445251
205,786,893,48,114,0.756968080997467
211,646,983,52,134,0.8063913583755493
212,1449,467,143,185,0.7966236472129822
234,1474,820,44,55,0.8267878890037537
248,1185,564,46,39,0.8024447560310364
250,951,62,82,110,0.661017894744873
251,888,175,102,145,0.9653005003929138
252,1203,676,11,114,0.5949541926383972
264,158,611,14,197,0.8010752201080322
275,924,258,34,178,0.5123504400253296
279,1499,677,75,50,0.7667499780654907
284,1295,714,162,39,0.9773523211479187
287,1483,791,40,123,0.5649250745773315
291,1176,509,37,119,0.9715828895568848
295,1232,393,62,114,0.8634056448936462
299,657,187,90,149,0.5780987739562988
300,1684,718,111,97,0.9155672788619995
301,1716,59,139,82,0.9297618865966797
305,1584,673,17,121,0.7925325632095337
310,476,546,148,92,0.7553957104682922
313,610,384,158,187,0.6898457407951355
315,1094,203,106,14,0.5054929256439209
316,641,522,182,130,0.9660637378692627
317,59,743,89,115,0.9914332032203674
327,579,593,48,58,0.8363567590713501
330,810,367,112,143,0.9811797738075256
334,1325,747,52,38,0.7381879091262817
336,319,812,23,12,0.898324728012085
339,1055,927,72,107,0.9255633354187012
340,1501,618,35,44,0.7999703288078308
342,1785,563,200,35,0.9161564707756042
344,93,331,113,11,0.5556192398071289
345,1687,358,11,192,0.6029341816902161
349,780,561,129,59,0.8836023211479187
350,1793,271,62,183,0.8955727815628052
351,899,415,51,21,0.9805967807769775
353,1087,862,12,191,0.9754341244697571
356,1619,238,67,187,0.8578288555145264
357,448,283,13,91,0.6643298864364624
371,219,691,37,89,0.9307201504707336
375,93,156,97,12,0.8472017645835876
381,1522,642,24,120,0.6747804880142212
383,1588,649,24,48,0.8445984721183777
388,598,835,111,74,0.8100185394287109
389,1309,177,24,23,0.7212910056114197
391,1795,451,36,152,0.9675295948982239
393,1320,515,12,172,0.9767804145812988
402,190,914,146,10,0.775992751121521
409,279,448,63,137,0.7178762555122375
423,130,703,90,17,0.9083594083786011
426,1266,952,117,15,0.9726048707962036
429,1713,231,111,23,0.808319091796875
434,1670,72,27,178,0.875872790813446
437,955,593,84,20,0.7023319005966187
440,1274,337,62,95,0.6781880855560303
441,906,730,155,71,0.8359917402267456
444,859,201,29,14,0.7276527881622314
447,575,482,11,163,0.5803149342536926
450,120,147,58,93,0.9794884920120239
452,1307,591,98,17,0.5714979767799377
453,1518,478,38,11,0.8215973973274231
460,1464,957,179,14,0.6726178526878357
469,222,127,31,191,0.9693736433982849
473,1624,892,171,106,0.7174105644226074
474,83,305,65,117,0.7877871990203857
476,1410,626,170,105,0.9369179010391235
501,226,590,109,39,0.6105443835258484
503,715,851,63,45,0.9104930758476257
508,492,679,64,93,0.9537907838821411
517,50,643,43,103,0.7307486534118652
521,1481,122,110,74,0.9556012749671936
523,541,104,122,104,0.7279857397079468
527,1713,939,169,57,0.9120580554008484
528,1404,547,25,155,0.9486234784126282
529,1210,448,80,147,0.7804095149040222
533,397,564,103,19,0.90818190574646
542,1217,877,49,95,0.574487030506134
552,925,430,51,175,0.9008628129959106
554,143,118,26,19,0.7506346106529236
555,994,374,115,12,0.5335357189178467
558,1752,560,20,91,0.9211629033088684
560,68,154,136,155,0.9501954913139343
564,1394,303,199,89,0.8448919653892517
567,1237,52,174,18,0.5050110816955566
569,1262,919,97,48,0.904313862323761
592,1105,519,100,136,0.9285204410552979
593,278,856,186,157,0.9978217482566833
596,1587,954,60,28,0.9560351967811584
597,1529,819,107,39,0.9044626951217651
600,1041,538,93,122,0.6233846545219421
608,507,216,157,50,0.9668712019920349
611,1644,127,164,132,0.8760169744491577
613,1535,273,182,41,0.7081365585327148
615,592,608,42,77,0.7725512981414795
616,1103,453,51,178,0.5581583380699158
622,476,281,59,70,0.582922101020813
627,1025,88,194,128,0.8898256421089172
633,865,248,152,107,0.9914528727531433
634,1791,596,19,77,0.8507825136184692
637,1593,867,142,56,0.8758883476257324
639,217,588,15,141,0.5191431641578674
647,1297,185,19,116,0.7907616496086121
649,971,310,66,181,0.9019028544425964
652,1254,851,73,55,0.9655782580375671
658,198,336,13,37,0.7417654991149902
664,1608,773,21,151,0.9776833653450012
668,1006,887,47,30,0.8679487705230713
669,298,833,45,78,0.7003681063652039
671,1196,108,92,58,0.7328195571899414
672,930,667,69,21,0.7757273316383362
676,1605,959,41,166,0.7228736281394958
678,1187,821,149,18,0.8062840700149536
681,1584,542,187,108,0.9775192737579346
683,1025,966,57,34,0.6654089093208313
689,1104,420,75,84,0.6872007250785828
692,1410,164,58,11,0.9933105111122131
697,580,702,35,185,0.5912413001060486
698,71,766,90,44,0.7642066478729248
700,81,499,28,106,0.7608259320259094
701,286,183,119,127,0.8584309220314026
703,891,552,74,17,0.550278902053833
707,1442,632,16,199,0.6361199617385864
712,1604,890,13,28,0.5687934756278992
714,909,363,86,11,0.8368001580238342
716,571,945,77,180,0.5492058396339417
718,650,233,58,27,0.7840399146080017
719,1244,133,28,93,0.8119341731071472
725,1012,161,119,25,0.7502461075782776
728,449,571,197,37,0.8703625202178955
743,956,123,172,18,0.7161039710044861
752,763,253,60,28,0.5523160099983215
775,1176,264,23,147,0.70578533411026
791,489,662,146,112,0.9736899137496948
798,294,856,54,183,0.8192986845970154
808,1055,116,180,31,0.990992546081543
811,856,424,153,23,0.8126566410064697
818,1723,625,18,141,0.5843037366867065
821,1077,319,10,116,0.9852787852287292
825,506,400,12,168,0.6921926140785217
826,1233,504,197,22,0.6709149479866028
828,543,738,10,65,0.7112216949462891
829,1078,801,95,104,0.5695688724517822
835,1619,277,57,49,0.5813356041908264
837,56,395,41,72,0.9075350165367126
843,339,582,129,28,0.6914918422698975
850,1036,92,33,22,0.8351349830627441
852,1549,113,77,20,0.9869102239608765
857,691,938,134,194,0.9309638738632202
861,1381,888,116,175,0.6543062925338745
866,535,198,153,18,0.8097127676010132
867,1538,951,127,24,0.5174081921577454
868,249,516,144,81,0.9465334415435791
869,494,859,106,171,0.9260254502296448
871,835,731,142,143,0.8946342468261719
880,606,858,149,25,0.5874553322792053
882,353,874,15,186,0.8159481287002563
883,1745,831,160,34,0.6813288927078247
884,891,265,36,147,0.833216667175293
885,199,689,19,122,0.9167889356613159
894,1582,977,34,142,0.8592096567153931
901,1689,70,25,147,0.9439734816551208
903,1154,112,80,74,0.9306282997131348
907,311,163,40,56,0.5042631030082703
908,715,255,43,48,0.8066545128822327
912,1450,706,33,133,0.5011948347091675
913,481,245,10,124,0.5769725441932678
921,1627,104,22,85,0.8478711843490601
922,1795,294,188,16,0.5469541549682617
923,1253,459,159,200,0.6464452147483826
924,1008,323,176,21,0.8983410000801086
925,163,768,72,65,0.5090869069099426
926,173,391,133,30,0.8081669807434082
928,811,907,65,72,0.882524311542511
929,864,131,181,27,0.8564332127571106
931,870,937,168,91,0.9935552477836609
935,640,771,157,186,0.9192116856575012
942,837,313,17,176,0.8207379579544067
943,812,722,68,54,0.9471715688705444
947,1043,936,17,24,0.5318079590797424
954,83,61,130,144,0.639920175075531
959,1749,576,103,44,0.8799949884414673
965,58,376,59,145,0.964385449886322
967,363,720,41,23,0.7888676524162292
969,1714,930,152,25,0.9072911739349365
973,260,198,114,32,0.5638018846511841
975,583,254,63,32,0.7467278838157654
981,1377,621,23,191,0.7743074893951416
982,1494,408,22,101,0.8391930460929871
983,128,498,133,40,0.8071960806846619
985,1152,883,179,78,0.999923586845398
991,1609,935,104,108,0.7736095786094666
997,1492,137,17,99,0.8191899657249451
998,1339,356,169,43,0.7420610189437866
1000,644,233,177,18,0.7341077923774719
1004,55,179,37,92,0.5885835886001587
1005,664,52,171,54,0.9061688780784607
1007,507,483,194,39,0.605951726436615
1009,463,960,55,49,0.8545884490013123
1021,1763,366,35,176,0.7476793527603149
1022,1156,593,111,45,0.6619702577590942
1023,813,74,106,51,0.8722312450408936
1031,1737,776,113,41,0.9620220065116882
1032,1653,920,101,101,0.9322416186332703
1034,1010,909,160,40,0.9856383204460144
1036,1398,616,61,157,0.9329085350036621
1044,940,616,18,143,0.9681161046028137
1056,634,251,117,56,0.8095288276672363
1061,1142,370,43,96,0.9513693451881409
1068,733,915,73,141,0.7680482864379883
1070,1796,646,139,108,0.9744672775268555
1072,114,140,19,17,0.7123000621795654
1073,1103,648,145,24,0.6377008557319641
1075,167,313,31,66,0.6581462621688843
1077,1534,393,12,132,0.7422469854354858
1090,1211,596,56,96,0.9123045802116394
1113,1791,619,73,60,0.8874485492706299
1115,616,350,109,89,0.9512242078781128
1119,468,903,50,119,0.7448377013206482
1133,613,212,15,34,0.9703090786933899
1145,1750,647,133,21,0.8633713126182556
1149,1449,218,173,14,0.862669825553894
1150,833,950,104,139,0.8087947964668274
1152,464,463,83,82,0.8182081580162048
1155,1023,539,151,16,0.5589010715484619
1165,302,745,10,86,0.7563936710357666
1171,1080,588,13,76,0.805494487285614
1175,1690,999,129,45,0.7090628147125244
1177,1260,241,192,168,0.9941933751106262
1182,188,966,88,22,0.7668833136558533
1185,1241,817,36,142,0.9749457836151123
1186,1031,941,21,18,0.5713506937026978
1187,267,266,182,116,0.8826016783714294
1188,922,332,175,110,0.7712196111679077
1193,1221,616,104,81,0.5109620690345764
1197,1697,369,11,145,0.536986768245697
1198,1332,122,95,37,0.9489207863807678
1201,362,411,63,170,0.6671668291091919
1203,1156,115,75,27,0.8549940586090088
1207,1169,782,91,53,0.9156623482704163
1209,1444,167,142,96,0.8586959838867188
1223,62,117,14,91,0.8718060255050659
1224,1054,637,41,58,0.5431532263755798
1235,1406,704,40,60,0.968578040599823
1242,1301,83,53,173,0.9126564860343933
1243,1108,825,17,156,0.7931767702102661
1245,833,998,162,156,0.8544710278511047
1251,1385,807,60,190,0.5138983130455017
1256,1684,300,19,101,0.8845053911209106
1258,1034,303,180,93,0.630241870880127
1262,1488,165,45,141,0.5183548927307129
1267,1614,632,23,81,0.922560453414917
1269,75,624,29,172,0.8595012426376343
1274,1205,608,105,11,0.6820452809333801
